Molecule_ID,Atom_Index,Element,Target,Prediction,Difference
48,44,C,25.714113235473633,25.378671646118164,-0.3354416
48,45,C,37.41456604003906,37.359352111816406,-0.05521393
48,46,C,27.370235443115234,27.43825340270996,0.06801796
48,47,C,32.399452209472656,32.81501007080078,0.41555786
48,48,C,35.772705078125,36.06147384643555,0.28876877
48,49,C,47.79183578491211,47.8769416809082,0.085105896
48,50,C,16.834959030151367,16.963790893554688,0.12883186
48,51,C,29.695531845092773,29.642667770385742,-0.052864075
48,52,C,32.40673065185547,32.41852569580078,0.011795044
48,53,C,39.751712799072266,39.79439926147461,0.042686462
48,54,C,46.89898681640625,46.7034912109375,-0.1954956
48,55,C,35.00337600708008,35.34269714355469,0.33932114
48,56,C,41.17657470703125,40.87009811401367,-0.3064766
48,57,C,27.222732543945312,26.913957595825195,-0.30877495
48,58,C,30.915483474731445,30.931684494018555,0.01620102
48,59,C,35.56166076660156,35.392921447753906,-0.16873932
49,0,C,24.45646095275879,24.188270568847656,-0.26819038
49,1,C,33.02860641479492,32.87385177612305,-0.15475464
49,2,C,31.976844787597656,32.311092376708984,0.3342476
49,3,C,27.34385871887207,27.568004608154297,0.22414589
49,4,C,36.75704574584961,36.69635772705078,-0.06068802
49,5,C,44.55896759033203,44.618099212646484,0.059131622
49,6,C,40.96638870239258,40.920166015625,-0.046222687
49,7,C,33.814144134521484,33.802398681640625,-0.011745453
49,8,C,27.092451095581055,27.593364715576172,0.5009136
49,9,C,21.60658073425293,21.769832611083984,0.16325188
49,10,C,28.53312873840332,28.820520401000977,0.28739166
49,11,C,32.9329719543457,32.319061279296875,-0.6139107
49,12,C,14.204719543457031,14.624588012695312,0.41986847
49,13,C,31.262500762939453,31.022188186645508,-0.24031258
49,14,C,44.145259857177734,44.38102340698242,0.23576355
49,15,C,42.905277252197266,42.49041748046875,-0.41485977
49,16,C,50.782615661621094,50.606571197509766,-0.17604446
49,17,C,24.32246971130371,24.837797164916992,0.51532745
49,18,C,8.891231536865234,8.82832145690918,-0.06291008
49,19,C,17.772310256958008,18.250465393066406,0.47815514
49,20,C,32.604740142822266,32.70257568359375,0.09783554
49,21,C,26.96633529663086,26.943851470947266,-0.022483826
49,22,C,16.900684356689453,17.164634704589844,0.26395035
49,23,C,27.25356101989746,27.096534729003906,-0.15702629
49,24,C,42.029205322265625,42.28413391113281,0.2549286
49,25,C,19.27598762512207,18.95684051513672,-0.3191471
49,26,C,36.18568420410156,35.6987419128418,-0.4869423
49,27,C,27.660572052001953,27.873628616333008,0.21305656
49,28,C,29.87511444091797,29.91009521484375,0.034980774
49,29,C,21.961397171020508,21.77573013305664,-0.18566704
49,30,C,27.24522590637207,27.329893112182617,0.084667206
49,31,C,40.353370666503906,40.51217269897461,0.15880203
49,32,C,14.681026458740234,14.787680625915527,0.10665417
49,33,C,37.223419189453125,37.33948516845703,0.11606598
49,34,C,49.163291931152344,49.169471740722656,0.0061798096
49,35,C,25.79619026184082,25.998674392700195,0.20248413
49,36,C,18.935874938964844,19.23831558227539,0.30244064
49,37,C,30.69704818725586,31.289794921875,0.59274673
49,38,C,49.6484489440918,49.66814422607422,0.019695282
49,39,C,35.497859954833984,35.22138977050781,-0.27647018
49,40,C,29.61769676208496,29.30484390258789,-0.31285286
49,41,C,19.259183883666992,19.511363983154297,0.2521801
49,42,C,27.944995880126953,28.071138381958008,0.1261425
49,43,C,43.17698669433594,43.330631256103516,0.15364456
49,44,C,31.88765525817871,32.18388748168945,0.29623222
49,45,C,15.539483070373535,15.789754867553711,0.2502718
49,46,C,33.11664962768555,33.31852340698242,0.20187378
49,47,C,45.36940383911133,45.20199203491211,-0.1674118
49,48,C,43.81803512573242,43.8065071105957,-0.011528015
49,49,C,23.568531036376953,23.647335052490234,0.078804016
49,50,C,32.5517578125,32.52314758300781,-0.02861023
49,51,C,28.12195587158203,28.42996597290039,0.3080101
49,52,C,38.240413665771484,38.66020202636719,0.41978836
49,53,C,41.020355224609375,40.382694244384766,-0.637661
49,54,C,34.95834732055664,34.67588806152344,-0.28245926
49,55,C,35.728843688964844,35.86225509643555,0.13341141
49,56,C,34.31393814086914,34.478790283203125,0.16485214
49,57,C,42.364158630371094,42.436561584472656,0.072402954
49,58,C,26.094234466552734,26.248760223388672,0.15452576
49,59,C,18.896656036376953,19.119426727294922,0.22277069
50,0,C,37.58680725097656,37.19865036010742,-0.3881569
50,1,C,39.591678619384766,39.489505767822266,-0.10217285
50,2,C,23.116071701049805,23.445964813232422,0.3298931
50,3,C,38.49544143676758,38.47236251831055,-0.023078918
50,4,C,32.43144607543945,32.63161087036133,0.2001648
50,5,C,36.99447250366211,36.5446891784668,-0.44978333
50,6,C,30.081111907958984,29.675647735595703,-0.40546417
50,7,C,38.09992599487305,38.427940368652344,0.32801437
50,8,C,29.92276382446289,29.846357345581055,-0.07640648
50,9,C,23.5843505859375,23.662864685058594,0.0785141
50,10,C,30.09649085998535,29.59627914428711,-0.5002117
50,11,C,32.92156219482422,32.71175003051758,-0.20981216
50,12,C,22.116336822509766,21.9739990234375,-0.1423378
50,13,C,29.81337547302246,29.609586715698242,-0.20378876
50,14,C,35.60233688354492,35.25276565551758,-0.34957123
50,15,C,24.14609718322754,24.121803283691406,-0.0242939
50,16,C,25.028491973876953,25.07335662841797,0.044864655
50,17,C,29.80674934387207,29.588537216186523,-0.21821213
50,18,C,27.67530059814453,27.838533401489258,0.1632328
50,19,C,31.524696350097656,31.505531311035156,-0.019165039
50,20,C,25.50399398803711,25.087310791015625,-0.4166832
50,21,C,29.221426010131836,28.797229766845703,-0.42419624
50,22,C,30.67072868347168,30.9462833404541,0.27555466
50,23,C,22.710844039916992,22.842721939086914,0.1318779
50,24,C,31.65139389038086,31.607301712036133,-0.04409218
50,25,C,35.2202033996582,34.77032470703125,-0.4498787
50,26,C,27.461673736572266,27.517078399658203,0.055404663
50,27,C,39.18399429321289,39.30351638793945,0.119522095
50,28,C,36.832096099853516,36.5568733215332,-0.27522278
50,29,C,37.897769927978516,37.78752136230469,-0.110248566
50,30,C,32.567195892333984,32.59602355957031,0.028827667
50,31,C,28.86073112487793,28.79571533203125,-0.06501579
50,32,C,31.863685607910156,32.08287048339844,0.21918488
50,33,C,25.1440372467041,25.525291442871094,0.3812542
50,34,C,22.894306182861328,22.539310455322266,-0.35499573
50,35,C,36.916473388671875,37.153343200683594,0.23686981
50,36,C,23.31315803527832,23.190813064575195,-0.12234497
50,37,C,27.24675941467285,27.060056686401367,-0.18670273
50,38,C,17.833820343017578,17.939998626708984,0.10617828
50,39,C,38.61994171142578,38.631099700927734,0.0111579895
50,40,C,29.113027572631836,29.094066619873047,-0.018960953
50,41,C,49.70454788208008,49.88034439086914,0.17579651
50,42,C,32.58647537231445,33.031497955322266,0.44502258
50,43,C,28.86849594116211,28.86475944519043,-0.003736496
50,44,C,37.35905456542969,37.18844985961914,-0.1706047
50,45,C,52.04043960571289,52.14787673950195,0.107437134
50,46,C,43.609317779541016,43.7698974609375,0.16057968
50,47,C,26.06868553161621,26.273929595947266,0.20524406
50,48,C,37.93168258666992,37.69890594482422,-0.23277664
50,49,C,35.871116638183594,35.901031494140625,0.029914856
50,50,C,9.089215278625488,9.099457740783691,0.010242462
50,51,C,18.423969268798828,18.47941017150879,0.055440903
50,52,C,45.96427536010742,46.108970642089844,0.14469528
50,53,C,28.960739135742188,28.97051239013672,0.009773254
50,54,C,25.9298095703125,26.192310333251953,0.26250076
50,55,C,37.543701171875,37.589256286621094,0.045555115
50,56,C,35.82267761230469,35.73839569091797,-0.08428192
50,57,C,46.687889099121094,46.93730545043945,0.24941635
50,58,C,36.100460052490234,35.79997634887695,-0.3004837
50,59,C,26.469873428344727,26.825096130371094,0.3552227
51,0,C,36.46271896362305,36.37507247924805,-0.087646484
51,1,C,31.942890167236328,32.15681076049805,0.2139206
51,2,C,34.87356948852539,35.01052474975586,0.13695526
51,3,C,23.163211822509766,23.054920196533203,-0.108291626
51,4,C,28.265596389770508,28.438316345214844,0.17271996
51,5,C,40.70158386230469,40.336814880371094,-0.36476898
51,6,C,27.451080322265625,27.714426040649414,0.26334572
51,7,C,21.01825714111328,21.023906707763672,0.0056495667
51,8,C,39.566566467285156,39.545799255371094,-0.020767212
51,9,C,38.14447784423828,38.04813766479492,-0.09634018
51,10,C,20.457660675048828,20.605100631713867,0.14743996
51,11,C,33.1154670715332,33.5557861328125,0.44031906
51,12,C,50.74253463745117,50.870094299316406,0.12755966
51,13,C,40.46652603149414,40.781883239746094,0.3153572
51,14,C,27.94376564025879,28.30278778076172,0.35902214
51,15,C,29.939638137817383,29.777544021606445,-0.16209412
51,16,C,25.371694564819336,25.496397018432617,0.12470245
51,17,C,35.13063430786133,35.27122116088867,0.14058685
51,18,C,38.78268814086914,38.5054931640625,-0.27719498
51,19,C,34.4623908996582,34.68924331665039,0.22685242
51,20,C,27.014646530151367,27.20206642150879,0.18741989
51,21,C,19.135374069213867,19.542999267578125,0.4076252
51,22,C,46.86978530883789,47.14225769042969,0.27247238
51,23,C,27.900348663330078,27.725849151611328,-0.17449951
51,24,C,31.14398193359375,31.092464447021484,-0.051517487
51,25,C,33.7127571105957,33.661075592041016,-0.05168152
51,26,C,16.307037353515625,16.483705520629883,0.17666817
51,27,C,16.541433334350586,16.799222946166992,0.2577896
51,28,C,25.130475997924805,25.202171325683594,0.07169533
51,29,C,36.80213165283203,37.22373962402344,0.42160797
51,30,C,45.03441619873047,44.92375946044922,-0.11065674
51,31,C,26.995264053344727,27.321651458740234,0.3263874
51,32,C,38.4725341796875,38.04684066772461,-0.4256935
51,33,C,45.72332763671875,45.807777404785156,0.08444977
51,34,C,32.21974182128906,32.136436462402344,-0.08330536
51,35,C,30.280799865722656,30.282291412353516,0.0014915466
51,36,C,53.427459716796875,53.49992752075195,0.072467804
51,37,C,32.54945755004883,32.69154357910156,0.14208603
51,38,C,30.83582305908203,31.449974060058594,0.614151
51,39,C,24.936933517456055,24.955535888671875,0.018602371
51,40,C,36.990684509277344,37.2369270324707,0.24624252
51,41,C,29.418203353881836,29.640972137451172,0.22276878
51,42,C,30.62965202331543,30.4727725982666,-0.15687943
51,43,C,22.374881744384766,22.25364112854004,-0.121240616
51,44,C,31.762859344482422,31.665964126586914,-0.09689522
51,45,C,40.31662368774414,40.30899429321289,-0.0076293945
51,46,C,24.290616989135742,24.721590042114258,0.43097305
51,47,C,33.61268615722656,33.97761154174805,0.36492538
51,48,C,33.94416809082031,34.05024719238281,0.1060791
51,49,C,45.36794662475586,45.683650970458984,0.31570435
51,50,C,33.5792350769043,33.81752014160156,0.23828506
51,51,C,38.88726043701172,39.037166595458984,0.14990616
51,52,C,23.608007431030273,23.859176635742188,0.2511692
51,53,C,31.79846954345703,31.932512283325195,0.13404274
51,54,C,38.07324981689453,38.1161003112793,0.042850494
51,55,C,17.521484375,17.92638397216797,0.4048996
51,56,C,37.73619842529297,37.60247039794922,-0.13372803
51,57,C,32.045475006103516,32.01252746582031,-0.03294754
51,58,C,39.07279586791992,39.3487663269043,0.27597046
51,59,C,41.265106201171875,41.1790771484375,-0.08602905
52,0,C,29.473974227905273,28.76981544494629,-0.7041588
52,1,C,36.04744338989258,35.998172760009766,-0.04927063
52,2,C,22.140676498413086,22.07373809814453,-0.0669384
52,3,C,35.363075256347656,35.58489990234375,0.22182465
52,4,C,31.01448631286621,30.903491973876953,-0.11099434
52,5,C,25.31602668762207,25.65399169921875,0.337965
52,6,C,25.613462448120117,25.37877655029297,-0.2346859
52,7,C,24.045637130737305,24.262475967407227,0.21683884
52,8,C,37.37006378173828,37.3614501953125,-0.008613586
52,9,C,36.137691497802734,36.22755813598633,0.08986664
52,10,C,34.214805603027344,34.17744064331055,-0.03736496
52,11,C,33.896324157714844,33.862361907958984,-0.03396225
52,12,C,27.73606300354004,27.67174530029297,-0.0643177
52,13,C,30.996742248535156,31.083770751953125,0.0870285
52,14,C,38.407196044921875,38.17036819458008,-0.23682785
52,15,C,38.207611083984375,37.86806106567383,-0.33955002
52,16,C,44.894439697265625,45.10185623168945,0.20741653
52,17,C,27.79429817199707,27.751047134399414,-0.043251038
52,18,C,26.205698013305664,26.354528427124023,0.14883041
52,19,C,28.73435401916504,28.46725082397461,-0.2671032
52,20,C,19.586017608642578,19.66689682006836,0.08087921
52,21,C,41.69377136230469,41.50114440917969,-0.19262695
52,22,C,37.80132293701172,38.173248291015625,0.37192535
52,23,C,35.31632995605469,35.23017501831055,-0.08615494
52,24,C,33.45928955078125,33.595211029052734,0.13592148
52,25,C,34.171566009521484,34.36179733276367,0.19023132
52,26,C,43.08888244628906,43.321388244628906,0.2325058
52,27,C,62.404510498046875,62.06258773803711,-0.34192276
52,28,C,25.972623825073242,26.147769927978516,0.1751461
52,29,C,38.20875930786133,37.669219970703125,-0.53953934
52,30,C,44.2565803527832,44.36726760864258,0.110687256
52,31,C,30.428434371948242,30.319656372070312,-0.108778
52,32,C,28.36339569091797,28.522560119628906,0.15916443
52,33,C,30.65283203125,30.77763557434082,0.12480354
52,34,C,39.001869201660156,38.74769592285156,-0.25417328
52,35,C,36.72840118408203,36.62870788574219,-0.0996933
52,36,C,44.1651611328125,43.94512176513672,-0.22003937
52,37,C,31.092493057250977,30.73899269104004,-0.35350037
52,38,C,23.87095832824707,23.93070411682129,0.05974579
52,39,C,26.982213973999023,27.41701316833496,0.4347992
52,40,C,29.529401779174805,29.495698928833008,-0.03370285
52,41,C,28.221393585205078,28.08855438232422,-0.1328392
52,42,C,36.94352722167969,36.78737258911133,-0.15615463
52,43,C,42.31255340576172,42.559940338134766,0.24738693
52,44,C,34.52750015258789,34.563175201416016,0.03567505
52,45,C,36.81635284423828,36.98808670043945,0.17173386
52,46,C,35.834877014160156,35.8501091003418,0.015232086
52,47,C,28.96476936340332,29.27309226989746,0.3083229
52,48,C,41.74944305419922,41.799842834472656,0.05039978
52,49,C,35.38512420654297,35.3129768371582,-0.07214737
52,50,C,15.259121894836426,15.645641326904297,0.38651943
52,51,C,18.726768493652344,18.65007209777832,-0.076696396
52,52,C,25.073354721069336,25.264095306396484,0.19074059
52,53,C,26.731887817382812,26.939743041992188,0.20785522
52,54,C,24.676450729370117,25.074565887451172,0.39811516
52,55,C,20.945632934570312,20.52121353149414,-0.4244194
52,56,C,38.988739013671875,38.82331085205078,-0.16542816
52,57,C,33.46025848388672,33.816123962402344,0.35586548
52,58,C,37.718345642089844,37.18168640136719,-0.53665924
52,59,C,25.989200592041016,26.023374557495117,0.034173965
53,0,C,20.605470657348633,21.03851318359375,0.43304253
53,1,C,30.990949630737305,31.034902572631836,0.043952942
53,2,C,36.414363861083984,36.29134750366211,-0.12301636
53,3,C,31.59855079650879,31.632505416870117,0.03395462
53,4,C,42.38512420654297,42.38466262817383,-0.00046157837
53,5,C,40.36240005493164,40.42188262939453,0.059482574
53,6,C,42.35722351074219,41.832008361816406,-0.52521515
53,7,C,29.646625518798828,29.774463653564453,0.12783813
53,8,C,39.96986389160156,39.79469680786133,-0.17516708
53,9,C,44.22215270996094,44.13181686401367,-0.090335846
53,10,C,41.09126281738281,40.941429138183594,-0.14983368
53,11,C,28.927013397216797,28.882341384887695,-0.044672012
53,12,C,25.218334197998047,25.225860595703125,0.0075263977
53,13,C,39.6196174621582,39.724098205566406,0.10448074
53,14,C,40.159996032714844,39.92748260498047,-0.23251343
53,15,C,45.82537841796875,45.867454528808594,0.04207611
53,16,C,19.170299530029297,19.009126663208008,-0.16117287
53,17,C,39.78657150268555,39.80582809448242,0.019256592
53,18,C,29.70509910583496,29.874256134033203,0.16915703
53,19,C,39.044490814208984,39.11131286621094,0.06682205
53,20,C,23.059520721435547,22.931379318237305,-0.1281414
53,21,C,33.293724060058594,33.20290756225586,-0.0908165
53,22,C,23.547901153564453,23.91737174987793,0.3694706
53,23,C,24.895875930786133,25.11366844177246,0.21779251
53,24,C,27.977895736694336,27.74369239807129,-0.23420334
53,25,C,20.774456024169922,20.57569122314453,-0.1987648
53,26,C,25.329219818115234,25.147785186767578,-0.18143463
53,27,C,39.64312744140625,39.74152374267578,0.0983963
53,28,C,45.40203857421875,45.673709869384766,0.2716713
53,29,C,43.156986236572266,43.09827423095703,-0.058712006
53,30,C,38.05805206298828,38.117462158203125,0.059410095
53,31,C,27.89411163330078,27.669784545898438,-0.22432709
53,32,C,45.18788146972656,45.11642074584961,-0.071460724
53,33,C,32.508419036865234,32.49917984008789,-0.009239197
53,34,C,45.05226135253906,45.34381866455078,0.2915573
53,35,C,34.767459869384766,34.71427917480469,-0.053180695
53,36,C,35.6540641784668,35.959815979003906,0.3057518
53,37,C,33.84260177612305,33.842750549316406,0.0001487732
53,38,C,46.55176544189453,46.37771224975586,-0.17405319
53,39,C,31.763805389404297,31.918075561523438,0.15427017
53,40,C,28.64510154724121,28.300945281982422,-0.34415627
53,41,C,37.33109664916992,37.346405029296875,0.01530838
53,42,C,42.44325256347656,42.13605880737305,-0.30719376
53,43,C,29.268863677978516,29.30068588256836,0.031822205
53,44,C,24.684783935546875,24.772624969482422,0.087841034
53,45,C,31.61093521118164,31.408687591552734,-0.20224762
53,46,C,28.602060317993164,29.06787872314453,0.4658184
53,47,C,30.305036544799805,30.39643096923828,0.091394424
53,48,C,44.2086181640625,44.53837203979492,0.32975388
53,49,C,41.91822814941406,42.171600341796875,0.2533722
53,50,C,37.087440490722656,37.05589294433594,-0.031547546
53,51,C,31.73153305053711,31.64482307434082,-0.086709976
53,52,C,24.779157638549805,25.064882278442383,0.28572464
53,53,C,34.55362319946289,34.34135437011719,-0.21226883
53,54,C,24.815349578857422,24.633264541625977,-0.18208504
53,55,C,39.270835876464844,39.145469665527344,-0.12536621
53,56,C,29.683856964111328,29.08713722229004,-0.59671974
53,57,C,23.584768295288086,23.659709930419922,0.074941635
53,58,C,31.363937377929688,30.968347549438477,-0.39558983
53,59,C,21.90718650817871,21.723739624023438,-0.18344688
54,0,C,25.29762840270996,25.75050926208496,0.45288086
54,1,C,34.067874908447266,34.365806579589844,0.29793167
54,2,C,32.217323303222656,31.940542221069336,-0.27678108
54,3,C,39.805084228515625,40.136962890625,0.33187866
54,4,C,37.90902328491211,37.956241607666016,0.047218323
54,5,C,40.62117004394531,40.62158966064453,0.0004196167
54,6,C,23.88831329345703,23.618179321289062,-0.27013397
54,7,C,25.681724548339844,25.25346565246582,-0.4282589
54,8,C,34.604923248291016,34.80830383300781,0.20338058
54,9,C,34.7360725402832,34.669761657714844,-0.06631088
54,10,C,46.199886322021484,45.99827194213867,-0.20161438
54,11,C,14.21860122680664,14.451645851135254,0.23304462
54,12,C,21.0854434967041,20.92624282836914,-0.15920067
54,13,C,27.3539981842041,27.39830780029297,0.044309616
54,14,C,32.485260009765625,32.31825256347656,-0.16700745
54,15,C,38.3459358215332,38.27078628540039,-0.075149536
54,16,C,17.176082611083984,17.074321746826172,-0.101760864
54,17,C,38.8200569152832,38.45231246948242,-0.36774445
54,18,C,34.050636291503906,34.40415954589844,0.35352325
54,19,C,36.38247299194336,36.56254959106445,0.1800766
54,20,C,37.205204010009766,37.23556137084961,0.03035736
54,21,C,31.66718292236328,31.639963150024414,-0.027219772
54,22,C,29.033405303955078,28.556665420532227,-0.47673988
54,23,C,22.840177536010742,22.725069046020508,-0.11510849
54,24,C,23.189804077148438,23.14948272705078,-0.04032135
54,25,C,16.216890335083008,16.11186981201172,-0.10502052
54,26,C,53.45690155029297,53.548736572265625,0.09183502
54,27,C,46.31340026855469,46.175453186035156,-0.13794708
54,28,C,37.490966796875,38.02775192260742,0.5367851
54,29,C,21.30852508544922,21.135976791381836,-0.1725483
54,30,C,21.173023223876953,21.263778686523438,0.09075546
54,31,C,18.142183303833008,18.463186264038086,0.32100296
54,32,C,26.268327713012695,25.88486671447754,-0.383461
54,33,C,38.95662307739258,39.160316467285156,0.20369339
54,34,C,47.074642181396484,46.869876861572266,-0.20476532
54,35,C,21.346141815185547,21.39118194580078,0.04504013
54,36,C,21.10475730895996,21.04118537902832,-0.06357193
54,37,C,19.32477569580078,19.27560043334961,-0.049175262
54,38,C,46.15679168701172,46.06425094604492,-0.09254074
54,39,C,38.46856689453125,38.2546272277832,-0.21393967
54,40,C,30.572948455810547,30.61079216003418,0.037843704
54,41,C,48.577823638916016,48.69027328491211,0.112449646
54,42,C,41.0278434753418,41.08362579345703,0.055782318
54,43,C,38.985225677490234,39.086124420166016,0.10089874
54,44,C,22.50031852722168,23.137313842773438,0.6369953
54,45,C,30.054372787475586,29.98234748840332,-0.0720253
54,46,C,42.622657775878906,42.743560791015625,0.120903015
54,47,C,50.79191589355469,50.62422180175781,-0.16769409
54,48,C,30.02924346923828,30.13071632385254,0.101472855
54,49,C,35.512882232666016,35.483829498291016,-0.029052734
54,50,C,31.95950698852539,32.15106964111328,0.19156265
54,51,C,37.67626953125,38.00797653198242,0.331707
54,52,C,17.55282974243164,18.049211502075195,0.49638176
54,53,C,27.79506492614746,27.645471572875977,-0.14959335
54,54,C,38.45846176147461,38.47007369995117,0.0116119385
54,55,C,32.23106384277344,32.11727523803711,-0.113788605
54,56,C,43.04945373535156,43.51443862915039,0.4649849
54,57,C,35.758602142333984,35.82810974121094,0.0695076
54,58,C,33.231021881103516,33.10745620727539,-0.123565674
54,59,C,28.943706512451172,28.962923049926758,0.019216537
55,0,C,31.903575897216797,31.969058990478516,0.06548309
55,1,C,41.96541976928711,42.16511535644531,0.19969559
55,2,C,38.3734016418457,38.53042984008789,0.1570282
55,3,C,35.06734085083008,35.16722869873047,0.09988785
55,4,C,26.69197654724121,26.706634521484375,0.014657974
55,5,C,27.930461883544922,27.933391571044922,0.0029296875
55,6,C,45.14775848388672,45.05990982055664,-0.08784866
55,7,C,23.29596710205078,23.43390464782715,0.13793755
55,8,C,41.278934478759766,41.05349349975586,-0.22544098
55,9,C,35.97776794433594,35.87369155883789,-0.104076385
55,10,C,6.811858654022217,6.855213165283203,0.04335451
55,11,C,42.80906677246094,42.70836639404297,-0.10070038
55,12,C,37.87940979003906,37.9666862487793,0.08727646
55,13,C,30.76093864440918,30.667551040649414,-0.093387604
55,14,C,34.82188034057617,35.02894973754883,0.2070694
55,15,C,23.071901321411133,23.429468154907227,0.35756683
55,16,C,30.781070709228516,30.305889129638672,-0.47518158
55,17,C,47.074562072753906,47.36103820800781,0.28647614
55,18,C,29.98127555847168,29.771636962890625,-0.2096386
55,19,C,38.488243103027344,38.776309967041016,0.28806686
55,20,C,43.555362701416016,43.578407287597656,0.023044586
55,21,C,40.210411071777344,40.11872100830078,-0.09169006
55,22,C,24.631515502929688,24.55689239501953,-0.07462311
55,23,C,29.22150993347168,28.654050827026367,-0.5674591
55,24,C,28.579692840576172,28.780838012695312,0.20114517
55,25,C,23.8836727142334,24.108591079711914,0.22491837
55,26,C,31.906721115112305,31.670183181762695,-0.23653793
55,27,C,37.367950439453125,37.20051574707031,-0.16743469
55,28,C,35.55422592163086,35.3919677734375,-0.16225815
55,29,C,31.16538429260254,31.27202796936035,0.10664368
55,30,C,27.59014320373535,27.604690551757812,0.014547348
55,31,C,48.50388717651367,48.223777770996094,-0.2801094
55,32,C,36.71510314941406,36.890377044677734,0.1752739
55,33,C,21.71761131286621,21.68914794921875,-0.028463364
55,34,C,38.50175476074219,38.35127639770508,-0.15047836
55,35,C,26.239084243774414,26.433067321777344,0.19398308
55,36,C,32.1074104309082,32.636470794677734,0.52906036
55,37,C,25.692317962646484,25.559200286865234,-0.13311768
55,38,C,35.51032257080078,35.75882339477539,0.24850082
55,39,C,26.8266544342041,26.91692352294922,0.09026909
55,40,C,42.43803024291992,42.10755157470703,-0.33047867
55,41,C,39.65771484375,39.52590560913086,-0.13180923
55,42,C,32.20589828491211,32.10236358642578,-0.1035347
55,43,C,41.592750549316406,41.4569091796875,-0.13584137
55,44,C,33.579952239990234,33.531700134277344,-0.048252106
55,45,C,30.234840393066406,29.99110221862793,-0.24373817
55,46,C,44.82460403442383,45.040645599365234,0.21604156
55,47,C,27.712589263916016,27.870609283447266,0.15802002
55,48,C,23.225967407226562,23.3537540435791,0.12778664
55,49,C,15.20321273803711,15.442925453186035,0.23971272
55,50,C,34.634910583496094,34.72550964355469,0.09059906
55,51,C,24.69937515258789,24.704402923583984,0.005027771
55,52,C,22.592119216918945,22.723573684692383,0.13145447
55,53,C,32.01338577270508,31.837129592895508,-0.17625618
55,54,C,30.827980041503906,30.603059768676758,-0.22492027
55,55,C,47.107425689697266,47.34867858886719,0.2412529
55,56,C,35.579551696777344,35.40365219116211,-0.1758995
55,57,C,26.96803855895996,26.978734970092773,0.010696411
55,58,C,34.598384857177734,34.321868896484375,-0.27651596
55,59,C,54.20516586303711,53.99901580810547,-0.20615005
56,0,C,38.90903854370117,38.61711502075195,-0.29192352
56,1,C,32.17179870605469,32.13628005981445,-0.035518646
56,2,C,37.769012451171875,37.69078826904297,-0.07822418
56,3,C,25.240503311157227,24.92644691467285,-0.3140564
56,4,C,25.513816833496094,25.647428512573242,0.13361168
56,5,C,42.857234954833984,42.73948669433594,-0.11774826
56,6,C,28.43235969543457,28.60014533996582,0.16778564
56,7,C,40.904945373535156,41.05598068237305,0.15103531
56,8,C,35.01957321166992,35.410579681396484,0.39100647
56,9,C,27.205970764160156,27.414173126220703,0.20820236
56,10,C,46.861167907714844,46.819236755371094,-0.041931152
56,11,C,38.364810943603516,38.14711380004883,-0.21769714
56,12,C,26.56522560119629,26.299497604370117,-0.265728
56,13,C,15.606485366821289,15.485587120056152,-0.12089825
56,14,C,29.636388778686523,29.428312301635742,-0.20807648
56,15,C,24.869924545288086,25.21128273010254,0.34135818
56,16,C,31.25299835205078,31.341487884521484,0.08848953
56,17,C,32.268131256103516,32.67460632324219,0.40647507
56,18,C,40.98067092895508,40.448795318603516,-0.5318756
56,19,C,36.32300567626953,36.309165954589844,-0.013839722
56,20,C,35.8139533996582,35.31709671020508,-0.4968567
56,21,C,23.85563087463379,23.847986221313477,-0.0076446533
56,22,C,38.55801010131836,38.748619079589844,0.19060898
56,23,C,19.449317932128906,19.89906883239746,0.4497509
56,24,C,39.33454513549805,39.26271057128906,-0.071834564
56,25,C,29.19764518737793,28.93215560913086,-0.26548958
56,26,C,33.880435943603516,34.0433349609375,0.16289902
56,27,C,26.405256271362305,26.52745246887207,0.1221962
56,28,C,41.19723892211914,41.07482147216797,-0.12241745
56,29,C,35.155517578125,35.154266357421875,-0.0012512207
56,30,C,30.079402923583984,30.21829605102539,0.13889313
56,31,C,27.86008644104004,27.86056900024414,0.0004825592
56,32,C,27.572643280029297,27.695003509521484,0.12236023
56,33,C,33.978755950927734,33.67937469482422,-0.29938126
56,34,C,38.18021774291992,38.30259704589844,0.1223793
56,35,C,42.57469940185547,42.429718017578125,-0.14498138
56,36,C,32.80988311767578,33.23299026489258,0.42310715
56,37,C,27.99018669128418,27.65448570251465,-0.335701
56,38,C,35.9948616027832,35.89841079711914,-0.096450806
56,39,C,41.481929779052734,41.53196334838867,0.05003357
56,40,C,26.28441619873047,26.40777015686035,0.12335396
56,41,C,45.378963470458984,45.781436920166016,0.40247345
56,42,C,22.36237907409668,22.604570388793945,0.24219131
56,43,C,38.14992141723633,37.928470611572266,-0.2214508
56,44,C,20.849048614501953,20.64688491821289,-0.2021637
56,45,C,35.44766616821289,35.152896881103516,-0.2947693
56,46,C,27.848033905029297,27.572864532470703,-0.27516937
56,47,C,34.799781799316406,34.87609100341797,0.076309204
56,48,C,39.190860748291016,38.95086669921875,-0.23999405
56,49,C,38.49916458129883,38.718299865722656,0.21913528
56,50,C,25.14639663696289,24.846193313598633,-0.30020332
56,51,C,13.462852478027344,13.142765045166016,-0.32008743
56,52,C,37.229923248291016,37.21200942993164,-0.017913818
56,53,C,29.331668853759766,29.61906623840332,0.28739738
56,54,C,30.76336097717285,30.757328033447266,-0.0060329437
