Molecule_ID,Atom_Index,Element,Target,Prediction,Difference
52,22,C,45.62014389038086,44.851890563964844,-0.7682533
52,23,C,36.58040237426758,36.45661926269531,-0.12378311
52,24,C,25.453189849853516,24.468093872070312,-0.985096
52,25,C,23.03291893005371,23.78417205810547,0.7512531
52,26,C,23.047719955444336,23.07900619506836,0.03128624
52,27,C,30.217206954956055,29.973962783813477,-0.24324417
52,28,C,26.79884147644043,25.450151443481445,-1.34869
52,29,C,38.16682052612305,38.666748046875,0.49992752
52,30,C,48.50239181518555,48.40158462524414,-0.10080719
52,31,C,33.436607360839844,34.014923095703125,0.57831573
52,32,C,7.764610767364502,8.785636901855469,1.0210261
52,33,C,38.608280181884766,39.08113098144531,0.4728508
52,34,C,37.971927642822266,38.84598159790039,0.87405396
52,35,C,27.27042007446289,28.239459991455078,0.9690399
52,36,C,16.565702438354492,17.713048934936523,1.1473465
52,37,C,38.716182708740234,39.56209182739258,0.8459091
52,38,C,33.545963287353516,33.556884765625,0.010921478
52,39,C,28.9337158203125,28.898317337036133,-0.035398483
52,40,C,36.26840591430664,36.528324127197266,0.2599182
52,41,C,29.901140213012695,30.62476921081543,0.723629
52,42,C,50.08049774169922,50.76511001586914,0.6846123
52,43,C,33.423065185546875,33.37733459472656,-0.04573059
52,44,C,45.4743766784668,44.64262390136719,-0.8317528
52,45,C,33.18363952636719,32.95882034301758,-0.22481918
52,46,C,39.78567123413086,40.00380325317383,0.21813202
52,47,C,33.86402130126953,34.29551315307617,0.43149185
52,48,C,31.75385093688965,33.328243255615234,1.5743923
52,49,C,22.363739013671875,22.039209365844727,-0.32452965
52,50,C,24.825422286987305,24.913715362548828,0.088293076
52,51,C,16.9724063873291,18.37784767150879,1.4054413
52,52,C,32.807289123535156,32.853355407714844,0.046066284
52,53,C,2.927370071411133,3.980350971221924,1.0529809
52,54,C,18.39473533630371,17.809276580810547,-0.58545876
52,55,C,53.29561233520508,54.0057258605957,0.7101135
52,56,C,38.41694641113281,38.57369613647461,0.15674973
52,57,C,22.37995147705078,22.390033721923828,0.010082245
52,58,C,20.598154067993164,20.799510955810547,0.20135689
52,59,C,38.4310302734375,38.761775970458984,0.3307457
53,0,C,26.86711311340332,26.956043243408203,0.08893013
53,1,C,28.167633056640625,28.926101684570312,0.7584686
53,2,C,40.54118728637695,40.94101333618164,0.39982605
53,3,C,26.748336791992188,26.7678279876709,0.019491196
53,4,C,9.409876823425293,9.505836486816406,0.09595966
53,5,C,35.07288360595703,35.061363220214844,-0.011520386
53,6,C,38.736785888671875,38.29650115966797,-0.44028473
53,7,C,23.25597381591797,23.25739288330078,0.0014190674
53,8,C,56.388458251953125,56.50058364868164,0.1121254
53,9,C,42.66241455078125,42.76082229614258,0.098407745
53,10,C,32.459129333496094,32.60283279418945,0.14370346
53,11,C,43.70374298095703,43.90310287475586,0.1993599
53,12,C,34.5500602722168,34.33684158325195,-0.21321869
53,13,C,21.81602668762207,21.795883178710938,-0.020143509
53,14,C,10.353899002075195,10.33851146697998,-0.015387535
53,15,C,22.1037540435791,21.862220764160156,-0.24153328
53,16,C,25.986507415771484,25.995481491088867,0.008974075
53,17,C,21.655805587768555,22.13560676574707,0.47980118
53,18,C,12.74224853515625,12.83447551727295,0.09222698
53,19,C,21.96117401123047,21.885793685913086,-0.075380325
53,20,C,28.140405654907227,28.22502899169922,0.08462334
53,21,C,35.72506332397461,36.05143356323242,0.32637024
53,22,C,40.07887649536133,40.21671676635742,0.13784027
53,23,C,36.76972961425781,37.047821044921875,0.27809143
53,24,C,31.913297653198242,32.28282928466797,0.36953163
53,25,C,28.24098014831543,28.44512176513672,0.20414162
53,26,C,38.277122497558594,38.12895965576172,-0.14816284
53,27,C,39.478267669677734,39.547393798828125,0.06912613
53,28,C,21.936723709106445,21.88252067565918,-0.054203033
53,29,C,30.17380142211914,30.237186431884766,0.06338501
53,30,C,32.46062469482422,32.25218200683594,-0.20844269
53,31,C,20.762046813964844,20.45413589477539,-0.30791092
53,32,C,21.6872501373291,22.065263748168945,0.3780136
53,33,C,36.19712448120117,35.82211685180664,-0.37500763
53,34,C,48.294315338134766,47.80878829956055,-0.48552704
53,35,C,32.26362609863281,32.69990921020508,0.4362831
53,36,C,46.02711486816406,46.118648529052734,0.09153366
53,37,C,41.70166778564453,41.52821350097656,-0.17345428
53,38,C,45.496246337890625,45.37620544433594,-0.12004089
53,39,C,23.7220401763916,23.952573776245117,0.2305336
53,40,C,34.55039596557617,34.482261657714844,-0.06813431
53,41,C,35.60531997680664,35.729698181152344,0.124378204
53,42,C,35.1616096496582,35.162841796875,0.0012321472
53,43,C,46.33174133300781,46.21381378173828,-0.11792755
53,44,C,42.0298957824707,42.24150085449219,0.21160507
53,45,C,40.421104431152344,40.54555130004883,0.12444687
53,46,C,13.280715942382812,13.817154884338379,0.53643894
53,47,C,26.33843994140625,26.157819747924805,-0.1806202
53,48,C,42.53683853149414,42.28203582763672,-0.2548027
53,49,C,28.63589859008789,28.96676254272461,0.33086395
53,50,C,37.394248962402344,37.29988479614258,-0.094364166
53,51,C,30.95172691345215,30.832448959350586,-0.119277954
53,52,C,36.27692413330078,36.443695068359375,0.16677094
53,53,C,24.630504608154297,24.697261810302734,0.0667572
53,54,C,29.178144454956055,29.17014503479004,-0.00799942
53,55,C,33.09282684326172,33.115665435791016,0.022838593
53,56,C,30.882781982421875,31.18181037902832,0.2990284
53,57,C,26.8304443359375,26.92632484436035,0.09588051
53,58,C,42.42908477783203,42.58757400512695,0.15848923
53,59,C,20.904287338256836,21.299591064453125,0.39530373
54,0,C,29.076454162597656,28.35818099975586,-0.71827316
54,1,C,36.95514678955078,37.01699447631836,0.061847687
54,2,C,18.340940475463867,17.99799156188965,-0.3429489
54,3,C,28.884408950805664,28.803205490112305,-0.08120346
54,4,C,33.659507751464844,34.05162048339844,0.39211273
54,5,C,37.36085891723633,37.31986999511719,-0.040988922
54,6,C,44.38430404663086,44.41115188598633,0.02684784
54,7,C,44.6988525390625,44.63436508178711,-0.06448746
54,8,C,39.49638748168945,40.067466735839844,0.57107925
54,9,C,34.25173568725586,33.978843688964844,-0.272892
54,10,C,29.76186752319336,29.436155319213867,-0.3257122
54,11,C,30.791330337524414,31.04975128173828,0.25842094
54,12,C,32.78101348876953,32.07999038696289,-0.7010231
54,13,C,23.546438217163086,23.923446655273438,0.37700844
54,14,C,39.06483459472656,39.109580993652344,0.0447464
54,15,C,42.40544128417969,41.878631591796875,-0.5268097
54,16,C,45.060604095458984,44.727413177490234,-0.33319092
54,17,C,33.00120162963867,33.353843688964844,0.35264206
54,18,C,39.48835754394531,39.357364654541016,-0.13099289
54,19,C,25.199459075927734,24.111623764038086,-1.0878353
54,20,C,31.780654907226562,32.52863693237305,0.747982
54,21,C,17.925100326538086,18.369630813598633,0.4445305
54,22,C,25.66624641418457,25.952272415161133,0.286026
54,23,C,32.9575080871582,31.916423797607422,-1.0410843
54,24,C,36.75724411010742,37.02376174926758,0.26651764
54,25,C,43.69236373901367,43.62779235839844,-0.06457138
54,26,C,29.376174926757812,29.090255737304688,-0.2859192
54,27,C,34.08604049682617,33.6539192199707,-0.43212128
54,28,C,25.540739059448242,26.156204223632812,0.61546516
54,29,C,30.880908966064453,29.920385360717773,-0.9605236
54,30,C,29.99835205078125,30.28200340270996,0.28365135
54,31,C,41.0902214050293,41.30201721191406,0.2117958
54,32,C,40.97573471069336,41.21445846557617,0.23872375
54,33,C,45.24873733520508,44.7818603515625,-0.46687698
54,34,C,49.3944206237793,49.65178298950195,0.25736237
54,35,C,32.51852035522461,33.4619026184082,0.94338226
54,36,C,29.283906936645508,29.60004997253418,0.31614304
54,37,C,22.038070678710938,22.5333309173584,0.49526024
54,38,C,38.34197998046875,37.962154388427734,-0.3798256
54,39,C,32.7080078125,32.845863342285156,0.13785553
54,40,C,33.701454162597656,34.18720245361328,0.4857483
54,41,C,41.95905685424805,41.92110824584961,-0.03794861
54,42,C,49.82480239868164,49.698753356933594,-0.12604904
54,43,C,20.511016845703125,20.181652069091797,-0.32936478
54,44,C,33.89073181152344,33.83287048339844,-0.057861328
54,45,C,39.61330795288086,40.320777893066406,0.70746994
54,46,C,38.6074104309082,39.288177490234375,0.68076706
54,47,C,45.75983810424805,45.90797424316406,0.14813614
54,48,C,36.8548583984375,37.32222366333008,0.46736526
54,49,C,41.86170196533203,41.936824798583984,0.07512283
54,50,C,20.752965927124023,21.079225540161133,0.3262596
54,51,C,28.945148468017578,28.539772033691406,-0.40537643
54,52,C,32.71586227416992,32.802467346191406,0.08660507
54,53,C,23.893033981323242,23.28119659423828,-0.6118374
54,54,C,22.860502243041992,22.99407386779785,0.13357162
54,55,C,42.790103912353516,43.05868911743164,0.2685852
54,56,C,34.957664489746094,35.038909912109375,0.08124542
54,57,C,38.994659423828125,38.65033721923828,-0.3443222
54,58,C,14.233181953430176,14.01266098022461,-0.22052097
54,59,C,41.276546478271484,41.702083587646484,0.4255371
55,0,C,33.43910217285156,33.10742950439453,-0.33167267
55,1,C,25.567325592041016,24.654687881469727,-0.9126377
55,2,C,40.2667236328125,40.767822265625,0.50109863
55,3,C,33.62790298461914,32.97830581665039,-0.64959717
55,4,C,22.783605575561523,22.866849899291992,0.083244324
55,5,C,42.866268157958984,42.945274353027344,0.079006195
55,6,C,44.090946197509766,44.89198303222656,0.80103683
55,7,C,16.413267135620117,16.974624633789062,0.5613575
55,8,C,28.76630973815918,28.48386573791504,-0.282444
55,9,C,54.532691955566406,54.568214416503906,0.03552246
55,10,C,23.398759841918945,23.632579803466797,0.23381996
55,11,C,19.23619842529297,18.70356559753418,-0.5326328
55,12,C,23.434846878051758,23.373933792114258,-0.060913086
55,13,C,26.051286697387695,25.119861602783203,-0.9314251
55,14,C,21.881147384643555,21.42855453491211,-0.45259285
55,15,C,36.99613952636719,36.665470123291016,-0.3306694
55,16,C,38.35586166381836,38.5445442199707,0.18868256
55,17,C,27.462692260742188,27.215473175048828,-0.24721909
55,18,C,30.43535804748535,31.102373123168945,0.6670151
55,19,C,29.92152976989746,30.103824615478516,0.18229485
55,20,C,30.74637794494629,29.671875,-1.074503
55,21,C,28.932708740234375,28.276426315307617,-0.6562824
55,22,C,19.60927963256836,20.37224006652832,0.76296043
55,23,C,39.40055465698242,39.65800094604492,0.2574463
55,24,C,32.939857482910156,33.63264846801758,0.692791
55,25,C,31.585582733154297,32.02487564086914,0.4392929
55,26,C,25.32966423034668,25.87057876586914,0.54091454
55,27,C,28.167255401611328,28.784189224243164,0.6169338
55,28,C,38.435543060302734,37.81240463256836,-0.6231384
55,29,C,34.714847564697266,34.71768569946289,0.0028381348
55,30,C,34.25739669799805,35.16534423828125,0.90794754
55,31,C,39.320343017578125,39.97242736816406,0.65208435
55,32,C,39.60041427612305,40.17874526977539,0.578331
55,33,C,48.167972564697266,48.156463623046875,-0.011508942
55,34,C,34.82392501831055,34.76378631591797,-0.060138702
55,35,C,45.65167999267578,45.70366668701172,0.051986694
55,36,C,39.569339752197266,39.587127685546875,0.017787933
55,37,C,23.096843719482422,23.040346145629883,-0.056497574
55,38,C,41.902095794677734,41.750022888183594,-0.1520729
55,39,C,20.865501403808594,21.638084411621094,0.772583
55,40,C,22.453041076660156,22.990734100341797,0.537693
55,41,C,27.554691314697266,27.380395889282227,-0.17429543
55,42,C,29.397897720336914,29.537965774536133,0.14006805
55,43,C,28.83763313293457,28.44333267211914,-0.39430046
55,44,C,16.709178924560547,16.640451431274414,-0.06872749
55,45,C,28.669017791748047,28.994741439819336,0.32572365
55,46,C,33.35319900512695,32.669151306152344,-0.6840477
55,47,C,29.829532623291016,29.56574058532715,-0.26379204
55,48,C,34.39567565917969,34.80634307861328,0.41066742
55,49,C,37.48098373413086,38.0045051574707,0.5235214
55,50,C,29.38675308227539,29.287195205688477,-0.09955788
55,51,C,23.641956329345703,23.590238571166992,-0.05171776
55,52,C,27.955055236816406,27.020505905151367,-0.93454933
55,53,C,36.38132095336914,36.459842681884766,0.07852173
55,54,C,21.22756576538086,21.1502742767334,-0.07729149
55,55,C,15.60018253326416,15.782240867614746,0.18205833
55,56,C,39.244293212890625,38.61738586425781,-0.62690735
55,57,C,36.280879974365234,36.341758728027344,0.060878754
55,58,C,37.20712661743164,37.36310958862305,0.15598297
55,59,C,35.530433654785156,36.10203170776367,0.57159805
56,0,C,25.741607666015625,25.739992141723633,-0.0016155243
56,1,C,38.72216033935547,38.594722747802734,-0.12743759
56,2,C,36.97016525268555,36.30455017089844,-0.6656151
56,3,C,44.650386810302734,44.55610275268555,-0.09428406
56,4,C,21.86186408996582,22.476327896118164,0.6144638
56,5,C,33.653465270996094,33.46107864379883,-0.19238663
56,6,C,30.6987247467041,30.371694564819336,-0.32703018
56,7,C,41.11958312988281,40.73970031738281,-0.3798828
56,8,C,46.33002471923828,46.923370361328125,0.59334564
56,9,C,26.57518196105957,26.60481071472168,0.029628754
56,10,C,37.52135467529297,37.23157501220703,-0.28977966
56,11,C,34.24171447753906,34.641075134277344,0.39936066
56,12,C,45.534149169921875,45.383872985839844,-0.15027618
56,13,C,40.964290618896484,41.02045440673828,0.056163788
56,14,C,42.18510437011719,42.310142517089844,0.12503815
56,15,C,39.816585540771484,39.573116302490234,-0.24346924
56,16,C,23.098491668701172,22.970935821533203,-0.12755585
56,17,C,17.472023010253906,17.720922470092773,0.24889946
56,18,C,38.41041946411133,38.71635055541992,0.3059311
56,19,C,39.8912239074707,39.65306091308594,-0.238163
56,20,C,38.14997482299805,38.171714782714844,0.02173996
56,21,C,23.67946434020996,23.362825393676758,-0.31663895
56,22,C,18.762765884399414,18.45171356201172,-0.31105232
56,23,C,29.605491638183594,28.92748260498047,-0.67800903
56,24,C,31.14803695678711,31.18672752380371,0.038690567
56,25,C,43.131778717041016,43.1143684387207,-0.017410278
56,26,C,32.37357711791992,32.39091491699219,0.0173378
56,27,C,34.9071159362793,34.75703811645508,-0.15007782
56,28,C,35.74400329589844,35.06789779663086,-0.6761055
56,29,C,33.8989372253418,33.67918014526367,-0.21975708
56,30,C,45.39918899536133,45.22367858886719,-0.1755104
56,31,C,23.894697189331055,23.822795867919922,-0.07190132
56,32,C,23.800724029541016,24.014713287353516,0.21398926
56,33,C,27.257314682006836,26.9338321685791,-0.3234825
56,34,C,47.56977844238281,47.30586242675781,-0.26391602
56,35,C,34.06101989746094,33.62641525268555,-0.43460464
56,36,C,9.499902725219727,8.915033340454102,-0.5848694
56,37,C,30.637298583984375,30.679031372070312,0.041732788
56,38,C,26.880659103393555,26.852035522460938,-0.028623581
56,39,C,35.19565200805664,35.284664154052734,0.089012146
56,40,C,14.377846717834473,14.520273208618164,0.14242649
56,41,C,32.254676818847656,31.9835262298584,-0.2711506
56,42,C,40.17108917236328,39.746768951416016,-0.42432022
56,43,C,41.74335861206055,41.56716537475586,-0.17619324
56,44,C,17.50934600830078,17.298778533935547,-0.21056747
56,45,C,38.35082244873047,38.62446975708008,0.2736473
56,46,C,54.35869598388672,54.53525161743164,0.17655563
56,47,C,46.63988494873047,46.413665771484375,-0.22621918
56,48,C,21.388113021850586,21.085588455200195,-0.30252457
56,49,C,38.19073486328125,37.77909469604492,-0.41164017
56,50,C,8.619178771972656,8.619972229003906,0.00079345703
56,51,C,41.80876541137695,41.86671447753906,0.057949066
56,52,C,46.819766998291016,46.93209457397461,0.112327576
56,53,C,37.74909591674805,37.94314193725586,0.19404602
56,54,C,29.62028694152832,29.270023345947266,-0.3502636
56,55,C,34.064239501953125,34.442142486572266,0.37790298
56,56,C,46.16451644897461,46.2314453125,0.06692886
56,57,C,29.78964614868164,29.71756935119629,-0.0720768
56,58,C,29.066303253173828,28.904254913330078,-0.16204834
56,59,C,31.62465476989746,31.12038803100586,-0.50426674
57,0,C,38.87635803222656,39.360652923583984,0.4842949
57,1,C,31.39997673034668,31.25186538696289,-0.14811134
57,2,C,23.902606964111328,24.220767974853516,0.318161
57,3,C,26.864938735961914,26.93692398071289,0.071985245
57,4,C,39.31989288330078,38.753456115722656,-0.56643677
57,5,C,38.413848876953125,38.65863037109375,0.2447815
57,6,C,32.06325149536133,32.274227142333984,0.21097565
57,7,C,36.22532653808594,35.84334945678711,-0.38197708
57,8,C,27.484458923339844,27.68922233581543,0.20476341
57,9,C,40.08964157104492,39.69927978515625,-0.3903618
57,10,C,23.711984634399414,23.68511962890625,-0.026865005
57,11,C,36.9371337890625,36.83601760864258,-0.10111618
57,12,C,35.87076950073242,35.860618591308594,-0.010150909
57,13,C,35.33839416503906,35.25470733642578,-0.08368683
57,14,C,31.063369750976562,30.70549201965332,-0.35787773
57,15,C,47.44536209106445,47.40388107299805,-0.041481018
57,16,C,26.43535614013672,26.452091217041016,0.016735077
57,17,C,18.965675354003906,19.216737747192383,0.2510624
57,18,C,32.90131759643555,33.180213928222656,0.27889633
57,19,C,40.55807113647461,40.560062408447266,0.001991272
57,20,C,40.840694427490234,41.008487701416016,0.16779327
57,21,C,32.85230255126953,32.692623138427734,-0.15967941
57,22,C,27.708105087280273,27.80091094970703,0.09280586
57,23,C,34.17634201049805,34.53426742553711,0.35792542
57,24,C,15.175986289978027,15.753686904907227,0.5777006
57,25,C,41.402645111083984,41.34050750732422,-0.062137604
57,26,C,35.0274658203125,35.102909088134766,0.07544327
57,27,C,46.07096481323242,46.31101608276367,0.24005127
57,28,C,34.4993896484375,34.38740539550781,-0.11198425
57,29,C,23.181020736694336,23.464195251464844,0.2831745
57,30,C,43.338226318359375,43.421348571777344,0.08312225
57,31,C,27.95703887939453,27.75735855102539,-0.19968033
57,32,C,27.811569213867188,28.083534240722656,0.27196503
57,33,C,23.198720932006836,22.858102798461914,-0.34061813
57,34,C,36.39769744873047,36.27873229980469,-0.11896515
57,35,C,25.908266067504883,25.550155639648438,-0.35811043
57,36,C,25.041919708251953,25.20024871826172,0.15832901
57,37,C,45.461917877197266,45.3425178527832,-0.119400024
57,38,C,41.02888488769531,41.058773040771484,0.029888153
57,39,C,28.135156631469727,28.28895378112793,0.15379715
57,40,C,39.30777359008789,39.3209342956543,0.013160706
57,41,C,32.3346061706543,32.36250686645508,0.027900696
57,42,C,35.2355842590332,34.938316345214844,-0.2972679
57,43,C,41.48910140991211,40.950862884521484,-0.5382385
57,44,C,27.13185691833496,27.26668930053711,0.13483238
57,45,C,19.071359634399414,19.643529891967773,0.57217026
57,46,C,50.24285125732422,50.131160736083984,-0.11169052
57,47,C,33.09672164916992,33.73194122314453,0.6352196
57,48,C,35.9040412902832,36.132083892822266,0.2280426
57,49,C,31.971887588500977,31.61174201965332,-0.36014557
57,50,C,37.97374725341797,37.930076599121094,-0.043670654
57,51,C,27.52195167541504,27.73157501220703,0.20962334
57,52,C,32.31374740600586,32.08352279663086,-0.23022461
57,53,C,39.90226364135742,40.065921783447266,0.16365814
57,54,C,31.558517456054688,31.502708435058594,-0.05580902
57,55,C,30.99654769897461,30.832717895507812,-0.1638298
57,56,C,41.22261428833008,41.277923583984375,0.055309296
57,57,C,31.56899642944336,31.50459098815918,-0.06440544
57,58,C,25.728395462036133,26.11429786682129,0.3859024
57,59,C,36.824703216552734,36.884849548339844,0.06014633
58,0,C,30.191783905029297,30.030384063720703,-0.16139984
58,1,C,25.614248275756836,25.74802589416504,0.13377762
58,2,C,26.181161880493164,26.90414047241211,0.7229786
58,3,C,34.23170471191406,34.14841842651367,-0.083286285
58,4,C,23.961963653564453,23.46687889099121,-0.49508476
58,5,C,25.508760452270508,25.678058624267578,0.16929817
58,6,C,41.246673583984375,41.8602409362793,0.61356735
58,7,C,35.06824493408203,35.4893913269043,0.4211464
58,8,C,30.585613250732422,31.107900619506836,0.52228737
58,9,C,55.01124572753906,54.96457290649414,-0.04667282
58,10,C,42.90034103393555,43.10314178466797,0.20280075
58,11,C,37.459197998046875,37.670963287353516,0.21176529
58,12,C,44.82156753540039,45.03938674926758,0.21781921
58,13,C,29.524425506591797,29.475940704345703,-0.048484802
58,14,C,35.57065200805664,35.686798095703125,0.11614609
58,15,C,42.74808883666992,43.133331298828125,0.38524246
58,16,C,19.68352508544922,20.008800506591797,0.32527542
58,17,C,35.48970031738281,36.1249885559082,0.63528824
58,18,C,32.368682861328125,32.036834716796875,-0.33184814
58,19,C,34.937076568603516,34.954254150390625,0.017177582
58,20,C,40.03943634033203,40.573402404785156,0.53396606
58,21,C,33.036293029785156,33.56869888305664,0.53240585
58,22,C,39.99300765991211,39.80097198486328,-0.19203568
58,23,C,23.836238861083984,23.7429256439209,-0.09331322
58,24,C,30.645463943481445,30.668546676635742,0.023082733
58,25,C,21.3144474029541,21.705053329467773,0.39060593
58,26,C,40.44036865234375,40.33257293701172,-0.107795715
58,27,C,25.128868103027344,25.00983238220215,-0.11903572
58,28,C,21.003360748291016,21.19306755065918,0.1897068
58,29,C,32.69025802612305,33.003177642822266,0.31291962
58,30,C,34.23960494995117,34.1971321105957,-0.04247284
58,31,C,43.6792106628418,43.973148345947266,0.29393768
58,32,C,40.66632843017578,40.469051361083984,-0.19727707
58,33,C,33.71536636352539,33.833984375,0.11861801
58,34,C,27.521404266357422,27.739662170410156,0.2182579
58,35,C,41.35711669921875,41.18239974975586,-0.17471695
58,36,C,10.171223640441895,10.129293441772461,-0.0419302
58,37,C,12.586745262145996,12.689245223999023,0.10249996
58,38,C,41.34920120239258,41.61048126220703,0.26128006
58,39,C,34.77663803100586,34.86688232421875,0.09024429
58,40,C,25.889896392822266,25.890113830566406,0.00021743774
58,41,C,31.075056076049805,31.183568954467773,0.10851288
58,42,C,42.111083984375,41.99960708618164,-0.1114769
58,43,C,26.3013916015625,26.959619522094727,0.6582279
58,44,C,32.40241622924805,32.34163284301758,-0.060783386
58,45,C,48.54721450805664,48.73550033569336,0.18828583
58,46,C,26.301280975341797,26.73283576965332,0.4315548
58,47,C,28.571706771850586,29.119239807128906,0.54753304
58,48,C,35.74297332763672,36.194297790527344,0.45132446
58,49,C,34.24396896362305,34.6191291809082,0.37516022
58,50,C,40.49749755859375,40.66654968261719,0.16905212
58,51,C,39.79176330566406,40.19148254394531,0.39971924
58,52,C,35.17499542236328,34.869529724121094,-0.3054657
58,53,C,31.496503829956055,32.224945068359375,0.72844124
58,54,C,31.850522994995117,31.89129638671875,0.04077339
58,55,C,28.82615852355957,29.070539474487305,0.24438095
58,56,C,22.189157485961914,22.056604385375977,-0.1325531
58,57,C,41.5280647277832,41.361698150634766,-0.16636658
58,58,C,17.79310417175293,17.827539443969727,0.034435272
58,59,C,22.301532745361328,22.625499725341797,0.32396698
59,0,C,22.02437400817871,21.943689346313477,-0.08068466
59,1,C,44.475341796875,44.49153137207031,0.016189575
59,2,C,37.40373229980469,37.41737365722656,0.013641357
59,3,C,47.4764289855957,47.63534927368164,0.15892029
59,4,C,33.278968811035156,33.55765914916992,0.27869034
59,5,C,14.494987487792969,14.476022720336914,-0.018964767
59,6,C,24.868120193481445,24.828351974487305,-0.03976822
59,7,C,30.574979782104492,30.2405948638916,-0.33438492
59,8,C,29.810649871826172,30.164247512817383,0.35359764
59,9,C,28.599809646606445,28.833599090576172,0.23378944
59,10,C,16.6927433013916,16.9682559967041,0.2755127
59,11,C,35.9010009765625,35.902835845947266,0.0018348694
59,12,C,33.716487884521484,33.55175018310547,-0.1647377
59,13,C,41.47968292236328,41.59877014160156,0.11908722
59,14,C,33.285362243652344,33.53055191040039,0.24518967
59,15,C,30.156957626342773,30.257568359375,0.10061073
59,16,C,30.11677360534668,30.21321678161621,0.096443176
59,17,C,42.521766662597656,42.59419250488281,0.07242584
59,18,C,35.769283294677734,36.150047302246094,0.380764
59,19,C,33.651798248291016,33.68718719482422,0.035388947
59,20,C,32.21643829345703,32.19599533081055,-0.020442963
59,21,C,23.955495834350586,23.737668991088867,-0.21782684
59,22,C,30.945064544677734,30.691116333007812,-0.2539482
59,23,C,15.232887268066406,15.3883638381958,0.15547657
59,24,C,31.44308853149414,31.530052185058594,0.08696365
59,25,C,21.13359260559082,21.341739654541016,0.20814705
59,26,C,33.48940658569336,33.44956588745117,-0.0398407
59,27,C,27.521629333496094,27.78089141845703,0.25926208
59,28,C,43.58351516723633,43.68730926513672,0.1037941
59,29,C,31.250844955444336,31.28986358642578,0.03901863
59,30,C,27.56490707397461,27.78789710998535,0.22299004
59,31,C,33.36540985107422,33.45125198364258,0.08584213
59,32,C,45.971065521240234,46.09822082519531,0.1271553
59,33,C,38.817588806152344,38.401607513427734,-0.4159813
59,34,C,11.296034812927246,11.647581100463867,0.3515463
59,35,C,38.04270935058594,38.23788070678711,0.19517136
59,36,C,34.98713684082031,34.895816802978516,-0.09132004
59,37,C,8.646012306213379,8.508450508117676,-0.1375618
59,38,C,21.902372360229492,21.766572952270508,-0.13579941
59,39,C,41.2025260925293,41.69804382324219,0.49551773
59,40,C,33.802818298339844,34.082298278808594,0.27947998
59,41,C,20.618600845336914,20.779335021972656,0.16073418
59,42,C,52.26015853881836,52.149513244628906,-0.110645294
59,43,C,31.9099178314209,32.16862487792969,0.25870705
59,44,C,45.45869064331055,45.57139587402344,0.11270523
59,45,C,31.374977111816406,31.34845542907715,-0.026521683
59,46,C,35.64778137207031,35.7540397644043,0.10625839
59,47,C,27.38528823852539,27.30560874938965,-0.07967949
59,48,C,23.240270614624023,23.455198287963867,0.21492767
59,49,C,23.48883056640625,23.607219696044922,0.11838913
59,50,C,43.273582458496094,43.00669479370117,-0.26688766
59,51,C,41.60293960571289,41.931156158447266,0.32821655
59,52,C,38.828975677490234,38.97572326660156,0.14674759
59,53,C,28.53551483154297,28.66675567626953,0.13124084
59,54,C,11.43287467956543,11.14660358428955,-0.2862711
59,55,C,51.62747573852539,51.56650161743164,-0.06097412
59,56,C,17.903501510620117,18.166929244995117,0.26342773
59,57,C,29.380815505981445,29.418067932128906,0.037252426
59,58,C,19.446786880493164,19.59377670288086,0.14698982
59,59,C,25.82919692993164,25.7846736907959,-0.04452324
60,0,C,37.40353775024414,37.84480285644531,0.4412651
60,1,C,42.857261657714844,42.546939849853516,-0.3103218
60,2,C,27.128498077392578,27.049142837524414,-0.07935524
60,3,C,34.74091720581055,34.73440933227539,-0.0065078735
60,4,C,35.27596664428711,35.41786193847656,0.1418953
60,5,C,23.69822883605957,23.758771896362305,0.06054306
60,6,C,20.71604347229004,19.94501304626465,-0.7710304
60,7,C,41.19805145263672,41.07265853881836,-0.12539291
60,8,C,31.35137939453125,31.106176376342773,-0.24520302
60,9,C,38.81962585449219,38.63002014160156,-0.18960571
60,10,C,37.37444305419922,37.29702377319336,-0.07741928
60,11,C,41.954776763916016,41.70553970336914,-0.24923706
60,12,C,31.238000869750977,30.851287841796875,-0.38671303
60,13,C,35.7215461730957,35.32678985595703,-0.39475632
60,14,C,19.068941116333008,19.108028411865234,0.039087296
60,15,C,34.85672378540039,34.94171905517578,0.08499527
60,16,C,47.336238861083984,47.060176849365234,-0.276062
60,17,C,30.008506774902344,29.602998733520508,-0.40550804
60,18,C,22.87920570373535,23.159114837646484,0.27990913
60,19,C,34.35823059082031,34.17643737792969,-0.18179321
60,20,C,34.718746185302734,34.822540283203125,0.1037941
60,21,C,23.37362289428711,23.755382537841797,0.38175964
60,22,C,13.004648208618164,12.691631317138672,-0.3130169
60,23,C,30.114246368408203,30.051401138305664,-0.06284523
60,24,C,40.83909225463867,40.748722076416016,-0.09037018
60,25,C,37.83753204345703,37.744232177734375,-0.093299866
60,26,C,26.935224533081055,26.849166870117188,-0.08605766
60,27,C,33.19207000732422,33.40303421020508,0.2109642
60,28,C,35.55989074707031,35.702735900878906,0.14284515
60,29,C,38.30115509033203,38.613433837890625,0.31227875
60,30,C,40.52269744873047,40.241119384765625,-0.28157806
60,31,C,24.989633560180664,24.81633758544922,-0.17329597
60,32,C,44.03824996948242,44.17124557495117,0.1329956
60,33,C,42.09491729736328,41.99271774291992,-0.102199554
